run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-09,4,2022-08-22,2024-01-05,502,1.7559540406856806,,1.8353379964828491,1.6586017608642578,1.8353379964828491,1.903313398361206,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-10,5,2022-08-22,2024-01-05,502,1.734488150958817,,1.8285404443740845,1.6789944171905518,1.8285404443740845,1.8761231899261475,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-11,6,2022-08-22,2024-01-05,502,1.71393944595781,,1.8421354293823242,1.7333747148513794,1.8421354293823242,1.8625280857086182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-12,7,2022-08-22,2024-01-05,502,1.6915048259113388,,1.8489329814910889,1.8149453401565552,1.8489329814910889,1.8693256378173828,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-13,8,2022-08-22,2024-01-05,502,1.669216798671094,,1.8421354293823242,1.8149453401565552,1.8421354293823242,1.9101109504699707,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-14,9,2022-08-22,2024-01-05,502,1.6397477979400483,,1.8489329814910889,1.780957579612732,1.8489329814910889,1.903313398361206,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-15,10,2022-08-22,2024-01-05,502,1.616159472104104,,1.8557305335998535,1.8013502359390259,1.8557305335998535,1.9237060546875,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-16,11,2022-08-22,2024-01-05,502,1.595564401181948,,1.8557305335998535,1.7469699382781982,1.8557305335998535,1.9984791278839111,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-17,12,2022-08-22,2024-01-05,502,1.5710598099003148,,1.8625280857086182,1.6653993129730225,1.8625280857086182,1.9373011589050293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-18,13,2022-08-22,2024-01-05,502,1.6694365895609014,,1.8557305335998535,1.7061846256256104,1.8557305335998535,1.9305036067962646,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-19,14,2022-08-22,2024-01-05,502,1.7745749440322922,,1.8217428922653198,1.6042213439941406,1.8217428922653198,1.9373011589050293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-20,15,2022-08-22,2024-01-05,502,1.8754279485650056,,1.8557305335998535,1.5906262397766113,1.8557305335998535,1.9237060546875,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-21,16,2022-08-22,2024-01-05,502,1.982353759297454,,1.8625280857086182,1.6314115524291992,1.8625280857086182,1.9305036067962646,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-22,17,2022-08-22,2024-01-05,502,2.088167008036989,,1.8625280857086182,1.6450066566467285,1.8625280857086182,1.9508962631225586,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-23,18,2022-08-22,2024-01-05,502,2.190480159469686,,1.8693256378173828,1.6110188961029053,1.8693256378173828,1.9508962631225586,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-24,19,2022-08-22,2024-01-05,502,2.2946603950612183,,1.882920742034912,1.6110188961029053,1.882920742034912,1.9576938152313232,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-25,20,2022-08-22,2024-01-05,502,2.3978687307135913,,1.8761231899261475,1.6110188961029053,1.8761231899261475,2.005276679992676,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-26,21,2022-08-22,2024-01-05,502,2.496649960614229,,1.8693256378173828,1.5634360313415527,1.8693256378173828,1.9916815757751465,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-27,22,2022-08-22,2024-01-05,502,2.597069765109604,,1.8625280857086182,1.4886629581451416,1.8625280857086182,1.9373010396957397,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-28,23,2022-08-22,2024-01-05,502,2.6953384284643818,,1.8625280857086182,1.4002947807312012,1.8625280857086182,1.964491367340088,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-29,24,2022-08-22,2024-01-05,502,2.794337682531354,,1.8625280857086182,1.4274851083755493,1.8625280857086182,1.944098711013794,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-30,25,2022-08-22,2024-01-05,502,2.8931018287632004,,1.8421354293823242,1.4682703018188477,1.8421354293823242,1.9576939344406128,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-31,26,2022-08-22,2024-01-05,502,2.9981233913926046,,1.882920742034912,1.4954605102539062,1.882920742034912,1.9984791278839111,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-02-01,27,2022-08-22,2024-01-05,502,3.1035048011497275,,1.8693256378173828,1.4886629581451416,1.8693256378173828,1.9237060546875,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-02-02,28,2022-08-22,2024-01-05,502,3.208286614181784,,1.8557305335998535,1.502258062362671,1.8557305335998535,1.944098711013794,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-02-03,29,2022-08-22,2024-01-05,502,3.313121938329909,,1.8489329814910889,1.4954605102539062,1.8489329814910889,1.9508962631225586,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-02-04,30,2022-08-22,2024-01-05,502,3.4180108642524667,,1.8557305335998535,1.5226507186889648,1.8557305335998535,1.9712889194488525,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-07,1,2022-08-22,2024-01-06,503,1.787392362576436,,1.7864978313446045,1.7797307968139648,1.7864978313446045,1.8203330039978027,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-08,2,2022-08-22,2024-01-06,503,1.77162057594779,,1.7797307968139648,1.7526626586914062,1.7797307968139648,1.813565969467163,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-09,3,2022-08-22,2024-01-06,503,1.7559540406856806,,1.7797307968139648,1.739128589630127,1.7797307968139648,1.8406341075897217,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-10,4,2022-08-22,2024-01-06,503,1.734488150958817,,1.7729638814926147,1.6511571407318115,1.7729638814926147,1.833867073059082,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-11,5,2022-08-22,2024-01-06,503,1.71393944595781,,1.759429693222046,1.6917593479156494,1.759429693222046,1.8271000385284424,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-12,6,2022-08-22,2024-01-06,503,1.6915048259113388,,1.739128589630127,1.624089002609253,1.739128589630127,1.8406341075897217,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-13,7,2022-08-22,2024-01-06,503,1.669216798671094,,1.7323615550994873,1.583486795425415,1.7323615550994873,1.8474011421203613,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-14,8,2022-08-22,2024-01-06,503,1.6397477979400483,,1.739128589630127,1.583486795425415,1.739128589630127,1.8880033493041992,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-15,9,2022-08-22,2024-01-06,503,1.616159472104104,,1.718827486038208,1.603787899017334,1.718827486038208,1.8812363147735596,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-16,10,2022-08-22,2024-01-06,503,1.595564401181948,,1.7255945205688477,1.5699527263641357,1.7255945205688477,1.8812363147735596,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-17,11,2022-08-22,2024-01-06,503,1.5710598099003148,,1.7323615550994873,1.5564186573028564,1.7323615550994873,1.8880033493041992,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-18,12,2022-08-22,2024-01-06,503,1.6694365895609014,,1.739128589630127,1.5428845882415771,1.739128589630127,1.9150714874267578,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-19,13,2022-08-22,2024-01-06,503,1.7745749440322922,,1.7323615550994873,1.509049415588379,1.7323615550994873,1.9015374183654785,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-20,14,2022-08-22,2024-01-06,503,1.8754279485650056,,1.739128589630127,1.4752141237258911,1.739128589630127,1.9083044528961182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-21,15,2022-08-22,2024-01-06,503,1.982353759297454,,1.7458956241607666,1.4413789510726929,1.7458956241607666,1.9083044528961182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-22,16,2022-08-22,2024-01-06,503,2.088167008036989,,1.7932648658752441,1.4278448820114136,1.7932648658752441,1.8947703838348389,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-23,17,2022-08-22,2024-01-06,503,2.190480159469686,,1.8067989349365234,1.421077847480774,1.8067989349365234,1.921838641166687,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-24,18,2022-08-22,2024-01-06,503,2.2946603950612183,,1.8067989349365234,1.421077847480774,1.8067989349365234,1.9556738138198853,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-25,19,2022-08-22,2024-01-06,503,2.3978687307135913,,1.7797307968139648,1.421077847480774,1.7797307968139648,1.9759749174118042,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-26,20,2022-08-22,2024-01-06,503,2.496649960614229,,1.7864978313446045,1.4278448820114136,1.7864978313446045,1.9556738138198853,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-27,21,2022-08-22,2024-01-06,503,2.597069765109604,,1.7932648658752441,1.4413789510726929,1.7932648658752441,1.9556738138198853,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-28,22,2022-08-22,2024-01-06,503,2.6953384284643818,,1.8067989349365234,1.4413790702819824,1.8067989349365234,1.942139744758606,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-29,23,2022-08-22,2024-01-06,503,2.794337682531354,,1.7864978313446045,1.4616801738739014,1.7864978313446045,2.009810209274292,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-30,24,2022-08-22,2024-01-06,503,2.8931018287632004,,1.7932648658752441,1.4549131393432617,1.7932648658752441,1.8947703838348389,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-01-31,25,2022-08-22,2024-01-06,503,2.9981233913926046,,1.7864978313446045,1.48874831199646,1.7864978313446045,1.9083044528961182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-02-01,26,2022-08-22,2024-01-06,503,3.1035048011497275,,1.7729637622833252,1.4752142429351807,1.7729637622833252,1.9353725910186768,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-02-02,27,2022-08-22,2024-01-06,503,3.208286614181784,,1.759429693222046,1.4819812774658203,1.759429693222046,1.921838641166687,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-02-03,28,2022-08-22,2024-01-06,503,3.313121938329909,,1.759429693222046,1.407543659210205,1.759429693222046,1.8880033493041992,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-02-04,29,2022-08-22,2024-01-06,503,3.4180108642524667,,1.7526626586914062,1.3872425556182861,1.7526626586914062,1.8609352111816406,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-06,2024-02-05,30,2022-08-22,2024-01-06,503,3.522953471658874,,1.7661967277526855,1.3737084865570068,1.7661967277526855,1.854168176651001,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-08,1,2022-08-22,2024-01-07,504,1.77162057594779,,1.7783888578414917,1.764916181564331,1.7783888578414917,1.812070369720459,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-09,2,2022-08-22,2024-01-07,504,1.7559540406856806,,1.7783888578414917,1.7379708290100098,1.7783888578414917,1.812070369720459,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-10,3,2022-08-22,2024-01-07,504,1.734488150958817,,1.7783888578414917,1.704289197921753,1.7783888578414917,1.8255430459976196,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-11,4,2022-08-22,2024-01-07,504,1.71393944595781,,1.7716524600982666,1.6908166408538818,1.7716524600982666,1.8322793245315552,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-12,5,2022-08-22,2024-01-07,504,1.6915048259113388,,1.764916181564331,1.66387140750885,1.764916181564331,1.8457520008087158,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-13,6,2022-08-22,2024-01-07,504,1.669216798671094,,1.764916181564331,1.6301897764205933,1.764916181564331,1.8457520008087158,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-14,7,2022-08-22,2024-01-07,504,1.6397477979400483,,1.7716524600982666,1.5965080261230469,1.7716524600982666,1.8390157222747803,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-15,8,2022-08-22,2024-01-07,504,1.616159472104104,,1.7716524600982666,1.6167171001434326,1.7716524600982666,1.8457520008087158,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-16,9,2022-08-22,2024-01-07,504,1.595564401181948,,1.7783888578414917,1.6167171001434326,1.7783888578414917,1.8390157222747803,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-17,10,2022-08-22,2024-01-07,504,1.5710598099003148,,1.7851252555847168,1.596508264541626,1.7851252555847168,1.8794336318969727,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-18,11,2022-08-22,2024-01-07,504,1.6694365895609014,,1.798597812652588,1.5965081453323364,1.798597812652588,1.967005729675293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-19,12,2022-08-22,2024-01-07,504,1.7745749440322922,,1.7918615341186523,1.5560901165008545,1.7918615341186523,1.9939510822296143,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-20,13,2022-08-22,2024-01-07,504,1.8754279485650056,,1.798597812652588,1.5426175594329834,1.798597812652588,2.014159917831421,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-21,14,2022-08-22,2024-01-07,504,1.982353759297454,,1.798597812652588,1.5358812808990479,1.798597812652588,2.0545778274536133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-22,15,2022-08-22,2024-01-07,504,2.088167008036989,,1.7918615341186523,1.515672206878662,1.7918615341186523,2.074786901473999,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-23,16,2022-08-22,2024-01-07,504,2.190480159469686,,1.7851252555847168,1.502199649810791,1.7851252555847168,2.0680506229400635,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-24,17,2022-08-22,2024-01-07,504,2.2946603950612183,,1.7783888578414917,1.4819906949996948,1.7783888578414917,2.088259696960449,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-25,18,2022-08-22,2024-01-07,504,2.3978687307135913,,1.798597812652588,1.4819905757904053,1.798597812652588,2.088259696960449,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-26,19,2022-08-22,2024-01-07,504,2.496649960614229,,1.8053340911865234,1.4617817401885986,1.8053340911865234,2.088259696960449,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-27,20,2022-08-22,2024-01-07,504,2.597069765109604,,1.8053340911865234,1.455045461654663,1.8053340911865234,2.1152048110961914,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-07,2024-01-28,21,2022-08-22,2024-01-07,504,2.6953384284643818,,1.798597812652588,1.4550453424453735,1.798597812652588,2.135413646697998,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
