run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-18,5,2022-08-22,2024-04-13,601,1.377,1.377,0.15643346309661865,-0.4575772285461426,0.15643346309661865,0.8262479305267334,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-19,6,2022-08-22,2024-04-13,601,1.388,1.388,0.16551733016967773,-0.5320050716400146,0.16551733016967773,0.9305127859115601,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-20,7,2022-08-22,2024-04-13,601,1.498,1.498,0.16536283493041992,-0.5896565914154053,0.16536283493041992,1.0122627019882202,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-21,8,2022-08-22,2024-04-13,601,1.569,1.569,0.15950298309326172,-0.6446964740753174,0.15950298309326172,1.0677902698516846,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-22,9,2022-08-22,2024-04-13,601,1.508,1.508,0.1564253568649292,-0.6866190433502197,0.1564253568649292,1.1270575523376465,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-23,10,2022-08-22,2024-04-13,601,1.177,1.177,0.19272303581237793,-0.6928887367248535,0.19272303581237793,1.2218079566955566,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-24,11,2022-08-22,2024-04-13,601,1.175,1.175,0.20945823192596436,-0.7181594371795654,0.20945823192596436,1.2846757173538208,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-25,12,2022-08-22,2024-04-13,601,0.933,0.933,0.239516019821167,-0.7192904949188232,0.239516019821167,1.3576465845108032,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-26,13,2022-08-22,2024-04-13,601,0.719,0.719,0.2752375602722168,-0.7222621440887451,0.2752375602722168,1.4329484701156616,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-27,14,2022-08-22,2024-04-13,601,0.725,0.725,0.3154110908508301,-0.7164149284362793,0.3154110908508301,1.5142887830734253,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-28,15,2022-08-22,2024-04-13,601,0.698,0.698,0.3654550313949585,-0.707676887512207,0.3654550313949585,1.602471947669983,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-29,16,2022-08-22,2024-04-13,601,0.69,0.69,0.3846313953399658,-0.7298376560211182,0.3846313953399658,1.665387511253357,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-04-30,17,2022-08-22,2024-04-13,601,0.55,0.55,0.4181462526321411,-0.7432770729064941,0.4181462526321411,1.7402098178863525,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-01,18,2022-08-22,2024-04-13,601,0.515,0.515,0.43790340423583984,-0.7562901973724365,0.43790340423583984,1.7916045188903809,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-02,19,2022-08-22,2024-04-13,601,0.502,0.502,0.47403836250305176,-0.751401424407959,0.47403836250305176,1.8522781133651733,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-03,20,2022-08-22,2024-04-13,601,0.85,0.85,0.5013084411621094,-0.7552192211151123,0.5013084411621094,1.9009449481964111,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-04,21,2022-08-22,2024-04-13,601,0.685,0.685,0.5370544195175171,-0.7395205497741699,0.5370544195175171,1.963039755821228,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-05,22,2022-08-22,2024-04-13,601,0.731,0.731,0.5592151880264282,-0.733375072479248,0.5592151880264282,1.9991810321807861,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-06,23,2022-08-22,2024-04-13,601,0.802,0.802,0.5939046144485474,-0.709789514541626,0.5939046144485474,2.0462121963500977,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-07,24,2022-08-22,2024-04-13,601,0.8698895409443878,,0.6229836940765381,-0.6934366226196289,0.6229836940765381,2.0770301818847656,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-08,25,2022-08-22,2024-04-13,601,0.9300389907930692,,0.6596966981887817,-0.6793444156646729,0.6596966981887817,2.119136095046997,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-09,26,2022-08-22,2024-04-13,601,0.9837695929603584,,0.6888415813446045,-0.6621758937835693,0.6888415813446045,2.153609037399292,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-10,27,2022-08-22,2024-04-13,601,1.0321692857302325,,0.7264399528503418,-0.6455519199371338,0.7264399528503418,2.2005321979522705,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-11,28,2022-08-22,2024-04-13,601,1.0760961045038184,,0.7469620704650879,-0.6499860286712646,0.7469620704650879,2.244535446166992,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-12,29,2022-08-22,2024-04-13,601,1.1162654759460522,,0.7755923271179199,-0.6454994678497314,0.7755923271179199,2.2945609092712402,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-13,2024-05-13,30,2022-08-22,2024-04-13,601,1.1532441932085598,,0.7714666128158569,-0.6710076332092285,0.7714666128158569,2.307321786880493,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-15,1,2022-08-22,2024-04-14,602,0.683,0.683,0.37899649143218994,0.13858842849731445,0.37899649143218994,0.6261277198791504,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-16,2,2022-08-22,2024-04-14,602,1.021,1.021,0.36818671226501465,0.02409183979034424,0.36818671226501465,0.7361074686050415,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-17,3,2022-08-22,2024-04-14,602,0.956,0.956,0.3866579532623291,-0.054698944091796875,0.3866579532623291,0.8757956624031067,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-18,4,2022-08-22,2024-04-14,602,1.377,1.377,0.42319512367248535,-0.11808037757873535,0.42319512367248535,1.0348399877548218,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-19,5,2022-08-22,2024-04-14,602,1.388,1.388,0.45918941497802734,-0.16884732246398926,0.45918941497802734,1.1697871685028076,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-20,6,2022-08-22,2024-04-14,602,1.498,1.498,0.48100054264068604,-0.23246979713439941,0.48100054264068604,1.2914509773254395,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-21,7,2022-08-22,2024-04-14,602,1.569,1.569,0.4999692440032959,-0.2715134620666504,0.4999692440032959,1.39079749584198,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-22,8,2022-08-22,2024-04-14,602,1.508,1.508,0.5098264217376709,-0.31137824058532715,0.5098264217376709,1.462292194366455,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-23,9,2022-08-22,2024-04-14,602,1.177,1.177,0.5308166742324829,-0.33556365966796875,0.5308166742324829,1.5473700761795044,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-24,10,2022-08-22,2024-04-14,602,1.175,1.175,0.5789229869842529,-0.33513545989990234,0.5789229869842529,1.6562522649765015,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-25,11,2022-08-22,2024-04-14,602,0.933,0.933,0.605787992477417,-0.3526313304901123,0.605787992477417,1.7275421619415283,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-26,12,2022-08-22,2024-04-14,602,0.719,0.719,0.6453104019165039,-0.34407782554626465,0.6453104019165039,1.8078458309173584,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-27,13,2022-08-22,2024-04-14,602,0.725,0.725,0.6924964189529419,-0.3424370288848877,0.6924964189529419,1.8962637186050415,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-28,14,2022-08-22,2024-04-14,602,0.698,0.698,0.7332700490951538,-0.34302830696105957,0.7332700490951538,1.9810452461242676,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-29,15,2022-08-22,2024-04-14,602,0.69,0.69,0.785987138748169,-0.3401060104370117,0.785987138748169,2.073364019393921,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-04-30,16,2022-08-22,2024-04-14,602,0.55,0.55,0.8022588491439819,-0.37036943435668945,0.8022588491439819,2.1343960762023926,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-01,17,2022-08-22,2024-04-14,602,0.515,0.515,0.8291425704956055,-0.3945751190185547,0.8291425704956055,2.2017452716827393,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-02,18,2022-08-22,2024-04-14,602,0.502,0.502,0.847597599029541,-0.4109058380126953,0.847597599029541,2.2542214393615723,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-03,19,2022-08-22,2024-04-14,602,0.85,0.85,0.8780461549758911,-0.4164540767669678,0.8780461549758911,2.310549020767212,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-04,20,2022-08-22,2024-04-14,602,0.685,0.685,0.897384524345398,-0.43189311027526855,0.897384524345398,2.3561246395111084,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-05,21,2022-08-22,2024-04-14,602,0.731,0.731,0.9252709150314331,-0.4284801483154297,0.9252709150314331,2.4131903648376465,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-06,22,2022-08-22,2024-04-14,602,0.802,0.802,0.9562806487083435,-0.41779017448425293,0.9562806487083435,2.4612622261047363,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-07,23,2022-08-22,2024-04-14,602,0.8698895409443878,,0.9905201196670532,-0.3956124782562256,0.9905201196670532,2.5074615478515625,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-08,24,2022-08-22,2024-04-14,602,0.9300389907930692,,1.0167723894119263,-0.38242363929748535,1.0167723894119263,2.5338807106018066,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-09,25,2022-08-22,2024-04-14,602,0.9837695929603584,,1.0574771165847778,-0.36585283279418945,1.0574771165847778,2.5791783332824707,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-10,26,2022-08-22,2024-04-14,602,1.0321692857302325,,1.0864558219909668,-0.3536202907562256,1.0864558219909668,2.615234375,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-11,27,2022-08-22,2024-04-14,602,1.0760961045038184,,1.1130993366241455,-0.35060691833496094,1.1130993366241455,2.6524903774261475,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-12,28,2022-08-22,2024-04-14,602,1.1162654759460522,,1.1322230100631714,-0.3581860065460205,1.1322230100631714,2.6923162937164307,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-13,29,2022-08-22,2024-04-14,602,1.1532441932085598,,1.154228925704956,-0.35848021507263184,1.154228925704956,2.736116647720337,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-14,2024-05-14,30,2022-08-22,2024-04-14,602,1.1860008189198243,,1.1395422220230103,-0.39141154289245605,1.1395422220230103,2.7326908111572266,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-16,1,2022-08-22,2024-04-15,603,1.021,1.021,0.656230092048645,0.38594484329223633,0.656230092048645,0.9539709687232971,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-17,2,2022-08-22,2024-04-15,603,0.956,0.956,0.6538559198379517,0.27807319164276123,0.6538559198379517,1.078985333442688,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-18,3,2022-08-22,2024-04-15,603,1.377,1.377,0.6826204061508179,0.20997846126556396,0.6826204061508179,1.2299542427062988,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-19,4,2022-08-22,2024-04-15,603,1.388,1.388,0.7190814018249512,0.14629817008972168,0.7190814018249512,1.389136552810669,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-20,5,2022-08-22,2024-04-15,603,1.498,1.498,0.7428561449050903,0.08102130889892578,0.7428561449050903,1.517382264137268,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-21,6,2022-08-22,2024-04-15,603,1.569,1.569,0.7609894275665283,0.011533737182617188,0.7609894275665283,1.641343355178833,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-22,7,2022-08-22,2024-04-15,603,1.508,1.508,0.7834960222244263,-0.024866461753845215,0.7834960222244263,1.745546579360962,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-23,8,2022-08-22,2024-04-15,603,1.177,1.177,0.8038501739501953,-0.05318129062652588,0.8038501739501953,1.8281532526016235,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-24,9,2022-08-22,2024-04-15,603,1.175,1.175,0.8260734677314758,-0.0787743330001831,0.8260734677314758,1.9146872758865356,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-25,10,2022-08-22,2024-04-15,603,0.933,0.933,0.8819581866264343,-0.07267427444458008,0.8819581866264343,2.03346586227417,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-26,11,2022-08-22,2024-04-15,603,0.719,0.719,0.9117999076843262,-0.09220337867736816,0.9117999076843262,2.1106832027435303,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-27,12,2022-08-22,2024-04-15,603,0.725,0.725,0.9519089460372925,-0.08887970447540283,0.9519089460372925,2.195152759552002,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-28,13,2022-08-22,2024-04-15,603,0.698,0.698,0.9872133731842041,-0.1004800796508789,0.9872133731842041,2.273341655731201,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-29,14,2022-08-22,2024-04-15,603,0.69,0.69,1.0138598680496216,-0.11109328269958496,1.0138598680496216,2.3381831645965576,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-04-30,15,2022-08-22,2024-04-15,603,0.55,0.55,1.0537779331207275,-0.11578559875488281,1.0537779331207275,2.4096145629882812,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-01,16,2022-08-22,2024-04-15,603,0.515,0.515,1.0649923086166382,-0.14940202236175537,1.0649923086166382,2.459538221359253,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-02,17,2022-08-22,2024-04-15,603,0.502,0.502,1.0884664058685303,-0.17692029476165771,1.0884664058685303,2.520913600921631,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-03,18,2022-08-22,2024-04-15,603,0.85,0.85,1.099397897720337,-0.20131778717041016,1.099397897720337,2.5683445930480957,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-04,19,2022-08-22,2024-04-15,603,0.685,0.685,1.1208299398422241,-0.21179485321044922,1.1208299398422241,2.614193916320801,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-05,20,2022-08-22,2024-04-15,603,0.731,0.731,1.1433203220367432,-0.21605157852172852,1.1433203220367432,2.659468173980713,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-06,21,2022-08-22,2024-04-15,603,0.802,0.802,1.175764560699463,-0.2001018524169922,1.175764560699463,2.7140309810638428,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-07,22,2022-08-22,2024-04-15,603,0.8698895409443878,,1.2111167907714844,-0.1791929006576538,1.2111167907714844,2.762571096420288,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-08,23,2022-08-22,2024-04-15,603,0.9300389907930692,,1.2456004619598389,-0.15714704990386963,1.2456004619598389,2.80728816986084,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-09,24,2022-08-22,2024-04-15,603,0.9837695929603584,,1.2726577520370483,-0.14814448356628418,1.2726577520370483,2.838113307952881,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-04-15,2024-05-10,25,2022-08-22,2024-04-15,603,1.0321692857302325,,1.3163485527038574,-0.13191580772399902,1.3163485527038574,2.886786460876465,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
