run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-12,18,2021-11-06,2024-08-25,1024,1.6130885614884567,,1.3611578941345217,0.9356610774993896,1.3611578941345217,1.8167237043380735,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-13,19,2021-11-06,2024-08-25,1024,1.6660638003307946,,1.343170166015625,0.8982741832733154,1.343170166015625,1.8146487474441528,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-14,20,2021-11-06,2024-08-25,1024,1.7019795226523722,,1.3456649780273438,0.9111497402191162,1.3456649780273438,1.7834638357162476,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-15,21,2021-11-06,2024-08-25,1024,1.6285206646679464,,1.373708963394165,0.9168732166290284,1.373708963394165,1.86888325214386,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-16,22,2021-11-06,2024-08-25,1024,1.540758981290075,,1.3716063499450684,0.917548656463623,1.3716063499450684,1.8634891510009768,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-17,23,2021-11-06,2024-08-25,1024,1.4770527049916435,,1.3944783210754397,0.9256749153137208,1.3944783210754397,1.9030686616897583,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-18,24,2021-11-06,2024-08-25,1024,1.4661533720263389,,1.370351791381836,0.9196066856384276,1.370351791381836,1.8986825942993164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-19,25,2021-11-06,2024-08-25,1024,1.5165158719296057,,1.375859022140503,0.8970236778259277,1.375859022140503,1.940133571624756,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-20,26,2021-11-06,2024-08-25,1024,1.6154947442588754,,1.3653979301452637,0.8878893852233887,1.3653979301452637,1.923528075218201,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-21,27,2021-11-06,2024-08-25,1024,1.6813161511065164,,1.3682339191436768,0.9150395393371582,1.3682339191436768,1.9022475481033323,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-22,28,2021-11-06,2024-08-25,1024,1.6091733780216222,,1.4070031642913818,0.9491338729858398,1.4070031642913818,1.9604727029800415,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-23,29,2021-11-06,2024-08-25,1024,1.4757281833403155,,1.4157319068908691,0.932015895843506,1.4157319068908691,1.9621796607971191,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-24,30,2021-11-06,2024-08-25,1024,1.5805938202410326,,1.429569959640503,0.9514753818511964,1.429569959640503,2.023475170135498,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-09,1,2021-11-20,2024-09-08,1024,1.6765858888720373,,1.7123123407363892,1.532043218612671,1.7123123407363892,1.8912770748138428,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-10,2,2021-11-20,2024-09-08,1024,1.6536678513287524,,1.7268149852752686,1.4786889553070068,1.7268149852752686,1.958977222442627,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-11,3,2021-11-20,2024-09-08,1024,1.6656705226193844,,1.732239842414856,1.4458657503128052,1.732239842414856,2.0141310691833496,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-12,4,2021-11-20,2024-09-08,1024,1.6130885614884567,,1.7344712018966677,1.378720998764038,1.7344712018966677,2.0734477043151855,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-13,5,2021-11-20,2024-09-08,1024,1.6660638003307946,,1.752053141593933,1.3836677074432373,1.752053141593933,2.114596366882324,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-14,6,2021-11-20,2024-09-08,1024,1.7019795226523722,,1.721160650253296,1.324584722518921,1.721160650253296,2.163867473602295,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-15,7,2021-11-20,2024-09-08,1024,1.6285206646679464,,1.6866670846939087,1.2596027851104736,1.6866670846939087,2.159780502319336,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-16,8,2021-11-20,2024-09-08,1024,1.540758981290075,,1.673529028892517,1.2495136260986328,1.673529028892517,2.1737794876098633,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-17,9,2021-11-20,2024-09-08,1024,1.4770527049916435,,1.640429139137268,1.1961724758148191,1.640429139137268,2.182579755783081,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-18,10,2021-11-20,2024-09-08,1024,1.4661533720263389,,1.6381815671920776,1.176469326019287,1.6381815671920776,2.176328659057617,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-19,11,2021-11-20,2024-09-08,1024,1.5165158719296057,,1.642566442489624,1.1731157302856443,1.642566442489624,2.2518153190612793,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-20,12,2021-11-20,2024-09-08,1024,1.6154947442588754,,1.6504672765731812,1.155043125152588,1.6504672765731812,2.2766242027282715,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-21,13,2021-11-20,2024-09-08,1024,1.6813161511065164,,1.6680347919464111,1.170331954956055,1.6680347919464111,2.29831600189209,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-22,14,2021-11-20,2024-09-08,1024,1.6091733780216222,,1.631760597229004,1.1290931701660156,1.631760597229004,2.2938060760498047,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-23,15,2021-11-20,2024-09-08,1024,1.4757281833403155,,1.6172471046447754,1.0799014568328855,1.6172471046447754,2.2690258026123047,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-24,16,2021-11-20,2024-09-08,1024,1.5805938202410326,,1.6065818071365356,1.0653483867645264,1.6065818071365356,2.2770237922668457,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-25,17,2021-11-20,2024-09-08,1024,1.617456527961263,,1.5811487436294556,1.0520493984222412,1.5811487436294556,2.2730908393859863,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-26,18,2021-11-20,2024-09-08,1024,1.6827362818733782,,1.5896613597869873,1.0349764823913574,1.5896613597869873,2.3323473930358887,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-27,19,2021-11-20,2024-09-08,1024,1.7537228936602425,,1.5595282316207886,0.9896953105926514,1.5595282316207886,2.31486439704895,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-28,20,2021-11-20,2024-09-08,1024,1.7624108037641204,,1.5339972972869873,0.9883551597595216,1.5339972972869873,2.2683682441711426,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-29,21,2021-11-20,2024-09-08,1024,1.7501450653023112,,1.5547047853469849,0.980889081954956,1.5547047853469849,2.3592634201049805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-30,22,2021-11-20,2024-09-08,1024,1.8542780706672957,,1.5737226009368896,0.988083839416504,1.5737226009368896,2.383584976196289,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-01,23,2021-11-20,2024-09-08,1024,1.7869599997343597,,1.591035008430481,0.9828808307647704,1.591035008430481,2.425952672958374,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-02,24,2021-11-20,2024-09-08,1024,1.6805344234520532,,1.5610008239746094,0.96687912940979,1.5610008239746094,2.401373863220215,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-03,25,2021-11-20,2024-09-08,1024,1.8458198243646111,,1.5568616390228271,0.9582030773162842,1.5568616390228271,2.4292194843292236,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-04,26,2021-11-20,2024-09-08,1024,1.7249575587904462,,1.5357964038848877,0.9505856037139891,1.5357964038848877,2.4155306816101074,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-05,27,2021-11-20,2024-09-08,1024,1.767549468052881,,1.5001277923583984,0.9513821601867676,1.5001277923583984,2.3464865684509277,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-06,28,2021-11-20,2024-09-08,1024,1.7900671252099274,,1.53067946434021,0.982985258102417,1.53067946434021,2.390169382095337,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-07,29,2021-11-20,2024-09-08,1024,1.8702668477274944,,1.5395067930221558,0.9579079151153564,1.5395067930221558,2.394277572631836,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-08,30,2021-11-20,2024-09-08,1024,1.970838722084563,,1.5153039693832395,0.944103479385376,1.5153039693832395,2.4207937717437744,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-23,1,2021-12-04,2024-09-22,1024,1.4757281833403155,,1.5555808544158936,1.4189236164093018,1.5555808544158936,1.6381843090057373,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-24,2,2021-12-04,2024-09-22,1024,1.5805938202410326,,1.561518669128418,1.3612422943115234,1.561518669128418,1.723755121231079,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-25,3,2021-12-04,2024-09-22,1024,1.617456527961263,,1.574821710586548,1.3377132415771484,1.574821710586548,1.7909135818481443,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-26,4,2021-12-04,2024-09-22,1024,1.6827362818733782,,1.5878939628601074,1.30181884765625,1.5878939628601074,1.8600043058395384,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-27,5,2021-12-04,2024-09-22,1024,1.7537228936602425,,1.59420645236969,1.3052856922149658,1.59420645236969,1.892238736152649,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-28,6,2021-12-04,2024-09-22,1024,1.7624108037641204,,1.560043215751648,1.2433526515960691,1.560043215751648,1.9363045692443848,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-29,7,2021-12-04,2024-09-22,1024,1.7501450653023112,,1.550526142120361,1.2003504037857056,1.550526142120361,1.9815032482147217,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-30,8,2021-12-04,2024-09-22,1024,1.8542780706672957,,1.5557504892349243,1.19421124458313,1.5557504892349243,2.010735511779785,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-01,9,2021-12-04,2024-09-22,1024,1.7869599997343597,,1.532442927360535,1.161156415939331,1.532442927360535,2.034212350845337,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-02,10,2021-12-04,2024-09-22,1024,1.6805344234520532,,1.5274816751480105,1.1418218612670898,1.5274816751480105,2.0334360599517822,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-03,11,2021-12-04,2024-09-22,1024,1.8458198243646111,,1.5255787372589111,1.1367589235305786,1.5255787372589111,2.093695640563965,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-04,12,2021-12-04,2024-09-22,1024,1.7249575587904462,,1.5385289192199707,1.137550711631775,1.5385289192199707,2.126952648162842,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-05,13,2021-12-04,2024-09-22,1024,1.767549468052881,,1.5357487201690674,1.114427089691162,1.5357487201690674,2.146571636199951,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-06,14,2021-12-04,2024-09-22,1024,1.7900671252099274,,1.5075185298919678,1.0683224201202393,1.5075185298919678,2.177286148071289,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-07,15,2021-12-04,2024-09-22,1024,1.8702668477274944,,1.516050100326538,1.0435190200805664,1.516050100326538,2.217539072036743,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-08,16,2021-12-04,2024-09-22,1024,1.970838722084563,,1.5218902826309204,1.0406548976898191,1.5218902826309204,2.252997636795044,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-09,17,2021-12-04,2024-09-22,1024,1.9516292808053743,,1.5047918558120728,1.025933027267456,1.5047918558120728,2.26541805267334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-10,18,2021-12-04,2024-09-22,1024,1.9653434752711865,,1.506076097488403,1.016472578048706,1.506076097488403,2.3275091648101807,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-11,19,2021-12-04,2024-09-22,1024,1.95841374032734,,1.502012848854065,1.0071252584457395,1.502012848854065,2.357327938079834,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-12,20,2021-12-04,2024-09-22,1024,2.1973508005827007,,1.491544485092163,1.0111751556396484,1.491544485092163,2.335252285003662,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-13,21,2021-12-04,2024-09-22,1024,2.192506648821197,,1.505401611328125,0.994070291519165,1.505401611328125,2.42593765258789,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-14,22,2021-12-04,2024-09-22,1024,2.212982097043167,,1.4934031963348389,0.965359628200531,1.4934031963348389,2.439347267150879,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-15,23,2021-12-04,2024-09-22,1024,2.266096068896036,,1.5158852338790894,0.9688642621040344,1.5158852338790894,2.513911724090576,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-16,24,2021-12-04,2024-09-22,1024,2.2377666240650536,,1.5023812055587769,0.9471049308776855,1.5023812055587769,2.524531126022339,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-17,25,2021-12-04,2024-09-22,1024,2.1652599368325913,,1.5174272060394287,0.9576190710067748,1.5174272060394287,2.5645275115966797,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-18,26,2021-12-04,2024-09-22,1024,2.266664254501722,,1.519756317138672,0.9696720838546752,1.519756317138672,2.5936026573181152,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-19,27,2021-12-04,2024-09-22,1024,2.1980327819977994,,1.5075576305389404,0.9750810861587524,1.5075576305389404,2.574831962585449,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-20,28,2021-12-04,2024-09-22,1024,2.23450720924804,,1.5138962268829346,0.971261203289032,1.5138962268829346,2.614004611968994,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-21,29,2021-12-04,2024-09-22,1024,2.231510390428462,,1.523890495300293,0.9617058634757996,1.523890495300293,2.633777141571045,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-22,30,2021-12-04,2024-09-22,1024,2.167373716880866,,1.5181074142456057,0.9764211177825928,1.5181074142456057,2.6721253395080566,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-07,1,2021-12-18,2024-10-06,1024,1.8702668477274944,,1.8091514110565183,1.646581530570984,1.8091514110565183,1.9457775354385376,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-08,2,2021-12-18,2024-10-06,1024,1.970838722084563,,1.79793119430542,1.5723187923431396,1.79793119430542,2.0055370330810547,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-10-06,2024-10-09,3,2021-12-18,2024-10-06,1024,1.9516292808053743,,1.7938350439071655,1.5248448848724363,1.7938350439071655,2.0488853454589844,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
