station_id,station_name,date,actual_chl_a,reconstructed_chl_a,absolute_error,method,source_count,confidence
pucon,Pucón,2021-09-01,1.218,1.836,0.6180000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-02,1.222,1.823,0.601,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-03,1.494,1.682,0.18799999999999994,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-04,2.125,1.494,0.631,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-05,2.746,1.494,1.252,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-06,3.159,1.494,1.6649999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-07,2.007,1.494,0.5130000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-08,1.618,1.682,0.06399999999999983,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-09,2.215,1.682,0.5329999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-10,2.143,1.859,0.2839999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-11,2.77,1.88,0.8900000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-12,3.377,1.88,1.4969999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-13,2.742,2.007,0.7349999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-14,2.245,2.125,0.1200000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-15,2.175,2.143,0.03200000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-16,1.929,2.175,0.24599999999999977,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-17,1.866,2.175,0.3089999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-18,1.858,2.175,0.3169999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-19,1.779,2.175,0.3959999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-20,1.904,2.175,0.2709999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-21,2.066,2.143,0.07699999999999996,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-22,2.489,2.066,0.42300000000000004,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-23,1.852,2.143,0.2909999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-24,1.527,2.143,0.6159999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-25,2.006,2.066,0.06000000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-26,1.939,2.006,0.06699999999999973,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-27,2.029,1.939,0.08999999999999986,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-28,2.045,1.939,0.10599999999999987,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-29,2.048,1.939,0.10899999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-09-30,2.498,1.939,0.5590000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-01,2.951,1.939,1.012,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-02,2.425,2.006,0.41900000000000004,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-03,2.118,2.029,0.08899999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-04,1.776,2.045,0.2689999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-05,1.538,2.045,0.5069999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-06,1.405,2.045,0.6399999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-07,1.395,2.029,0.6339999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-08,1.222,2.006,0.7839999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-09,1.24,2.006,0.7659999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-10,1.822,2.006,0.18399999999999972,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-11,1.931,1.939,0.008000000000000007,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-12,2.242,1.931,0.31099999999999994,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-13,2.904,1.931,0.9729999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-14,3.106,1.931,1.1749999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-15,2.764,1.931,0.8329999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-16,2.969,1.931,1.0379999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-17,2.565,1.931,0.6339999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-18,2.914,1.931,0.9830000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-19,2.597,1.931,0.6659999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-20,3.313,2.242,1.0710000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-21,3.929,2.565,1.3639999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-22,2.9,2.597,0.30299999999999994,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-23,2.681,2.764,0.08299999999999974,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-24,3.255,2.764,0.4910000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-25,3.107,2.9,0.2070000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-26,1.949,2.904,0.9549999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-27,2.006,2.904,0.8980000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-28,2.545,2.904,0.359,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-29,3.014,2.9,0.11399999999999988,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-30,3.075,2.9,0.17500000000000027,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-10-31,1.71,2.914,1.2040000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-01,1.698,2.9,1.202,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-02,1.367,2.9,1.533,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-03,2.111,2.681,0.5699999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-04,1.849,2.681,0.8320000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-05,1.833,2.545,0.712,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-06,1.599,2.111,0.5120000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-07,1.765,2.006,0.24099999999999988,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-08,2.003,1.949,0.05400000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-09,1.829,1.949,0.1200000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-10,2.053,1.849,0.20399999999999996,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-11,1.557,1.849,0.29200000000000004,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-12,1.393,1.833,0.43999999999999995,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-13,1.48,1.829,0.349,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-14,0.362,1.765,1.403,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-15,0.953,1.71,0.757,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-16,0.882,1.698,0.816,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-17,0.871,1.599,0.728,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-18,0.938,1.599,0.661,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-19,0.86,1.557,0.697,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-20,1.404,1.48,0.07600000000000007,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-21,1.508,1.404,0.10400000000000009,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-22,2.205,1.404,0.8010000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-23,3.336,1.404,1.932,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-24,6.827,1.404,5.423,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-25,6.434,1.404,5.03,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-26,6.874,1.404,5.47,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-27,9.762,1.404,8.358,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-28,10.391,1.48,8.911,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-29,12.254,1.508,10.745999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-11-30,11.897,2.205,9.692,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-01,4.133,3.336,0.7970000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-02,3.0,4.133,1.133,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-03,4.828,4.133,0.6950000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-04,6.089,4.828,1.2610000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-05,4.917,6.089,1.1720000000000006,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-06,4.193,6.089,1.8960000000000008,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-07,3.158,6.089,2.9310000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-08,2.178,6.089,3.9110000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-09,1.288,6.089,4.801,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-10,1.072,4.917,3.8449999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-11,1.342,4.828,3.486,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-12,1.409,4.193,2.784,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-13,1.187,4.133,2.9459999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-14,1.0,3.158,2.158,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-15,1.16,3.0,1.84,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-16,1.17,2.178,1.008,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-17,1.421,1.409,0.01200000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-18,1.345,1.409,0.06400000000000006,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-19,1.151,1.345,0.19399999999999995,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-20,1.409,1.342,0.06699999999999995,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-21,1.726,1.342,0.3839999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-22,1.992,1.342,0.6499999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-23,1.404,1.342,0.06199999999999983,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-24,1.566,1.342,0.22399999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-25,1.558,1.345,0.21300000000000008,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-26,1.634,1.404,0.22999999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-27,1.721,1.409,0.31200000000000006,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-28,1.439,1.409,0.030000000000000027,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-29,1.794,1.421,0.373,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-30,1.392,1.439,0.04700000000000015,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-12-31,1.387,1.439,0.052000000000000046,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-01,1.911,1.4985,0.4125000000000001,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-02,1.591,1.562,0.028999999999999915,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-03,1.775,1.5785,0.1964999999999999,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-04,1.459,1.6124999999999998,0.15349999999999975,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-05,1.207,1.5785,0.37149999999999994,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-06,1.25,1.562,0.31200000000000006,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-07,1.265,1.562,0.29700000000000015,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-08,1.291,1.5085000000000002,0.21750000000000025,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-09,1.604,1.449,0.15500000000000003,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-10,1.449,1.449,0.0,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-11,1.601,1.444,0.15700000000000003,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-12,1.774,1.4540000000000002,0.31999999999999984,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-13,2.657,1.4540000000000002,1.2029999999999998,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-14,1.935,1.525,0.41000000000000014,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-15,1.869,1.596,0.2729999999999999,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2022-01-16,2.142,1.601,0.5409999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-17,1.799,1.601,0.19799999999999995,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-18,1.961,1.604,0.357,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-19,1.349,1.604,0.2550000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-20,1.423,1.604,0.18100000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-21,1.525,1.604,0.07900000000000018,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-22,1.894,1.604,0.2899999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-23,2.074,1.774,0.2999999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-24,1.75,1.799,0.04899999999999993,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-25,1.342,1.799,0.45699999999999985,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-26,1.348,1.799,0.45099999999999985,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-27,1.455,1.799,0.34399999999999986,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-28,1.913,1.799,0.1140000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-29,2.352,1.799,0.5529999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-30,2.865,1.799,1.0660000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-01-31,3.198,1.799,1.399,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-01,3.216,1.799,1.4170000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-02,3.129,1.894,1.235,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-03,3.189,1.894,1.2950000000000002,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-04,3.809,1.913,1.8960000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-05,3.929,2.074,1.855,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-06,4.797,2.352,2.445,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-07,6.102,2.865,3.237,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-08,7.719,3.129,4.59,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-09,8.836,3.189,5.647,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-10,8.973,3.198,5.775,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-11,8.365,3.216,5.149,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-12,8.025,3.809,4.216,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-13,9.045,3.929,5.116,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-14,10.071,4.797,5.274,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-15,9.221,6.102,3.1189999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-16,8.989,7.719,1.2700000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-17,10.187,8.025,2.161999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-18,12.816,8.365,4.4510000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-19,15.486,8.836,6.65,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-20,16.613,8.973,7.639999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-21,18.862,8.989,9.872999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-22,21.712,9.045,12.667,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-23,24.816,9.221,15.594999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-24,29.325,10.071,19.253999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-25,33.187,10.187,23.0,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-26,33.537,12.816,20.720999999999997,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-27,30.887,15.486,15.401,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-02-28,31.785,16.613,15.172,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-01,41.2,18.862,22.338000000000005,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-02,1.567,21.712,20.145,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-03,3.185,21.712,18.527,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-04,2.978,21.712,18.733999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-05,3.245,21.712,18.467,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-06,3.884,21.712,17.828,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-03-07,4.173,21.712,17.539,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2022-06-06,4.442,1.949,2.4930000000000003,historical_station_median_low_support,223,low_historical_station
pucon,Pucón,2022-08-22,4.019,1.836,2.183,historical_doy_window_median,31,medium_historical_doy
pucon,Pucón,2022-10-04,4.4,2.045,2.3550000000000004,historical_doy_window_median,31,medium_historical_doy
pucon,Pucón,2022-10-13,4.802,2.5215,2.2804999999999995,historical_doy_window_median,32,medium_historical_doy
pucon,Pucón,2022-10-14,5.966,2.565,3.4010000000000002,historical_doy_window_median,33,medium_historical_doy
pucon,Pucón,2022-10-15,3.942,2.6390000000000002,1.303,historical_doy_window_median,34,medium_historical_doy
pucon,Pucón,2022-10-16,3.424,2.681,0.7429999999999999,historical_doy_window_median,35,medium_historical_doy
pucon,Pucón,2022-10-17,3.987,2.6390000000000002,1.3479999999999999,historical_doy_window_median,36,medium_historical_doy
pucon,Pucón,2022-10-18,3.19,2.681,0.5089999999999999,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2022-10-19,5.454,2.7225,2.7314999999999996,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2022-10-20,7.535,2.7225,4.8125,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2022-10-21,5.882,2.764,3.118,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2022-10-22,3.992,2.832,1.1600000000000001,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2022-10-23,5.955,2.9,3.055,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2022-10-24,2.915,2.902,0.0129999999999999,historical_doy_window_median,42,medium_historical_doy
pucon,Pucón,2022-10-25,3.674,2.904,0.77,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2022-10-26,3.101,2.909,0.19200000000000017,historical_doy_window_median,44,medium_historical_doy
pucon,Pucón,2022-10-27,3.76,2.914,0.8459999999999996,historical_doy_window_median,45,medium_historical_doy
pucon,Pucón,2022-10-28,6.519,2.9145000000000003,3.6045,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-10-29,6.78,2.9145000000000003,3.8655,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-10-30,4.125,2.907,1.218,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-10-31,3.214,2.907,0.30699999999999994,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-01,3.101,2.7904999999999998,0.3105000000000002,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-02,3.82,2.7904999999999998,1.0295,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-03,3.821,2.6390000000000002,1.182,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-04,3.667,2.613,1.0539999999999998,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-05,4.283,2.3280000000000003,1.955,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-06,8.869,2.082,6.787,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-07,17.786,2.082,15.704,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-08,13.526,2.082,11.443999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-09,13.489,2.082,11.407,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-10,16.357,2.082,14.274999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-11,14.898,2.1580000000000004,12.739999999999998,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-12,11.752,2.375,9.377,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-13,12.941,2.6094999999999997,10.331500000000002,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-14,8.661,2.64,6.020999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-15,5.032,2.653,2.379,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-16,2.253,3.2184999999999997,0.9654999999999996,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-17,2.168,3.168,1.0,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2022-11-18,2.095,3.168,1.073,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2023-02-06,2.102,4.797,2.695,historical_doy_window_median,31,medium_historical_doy
pucon,Pucón,2023-02-07,1.909,5.4495000000000005,3.5405000000000006,historical_doy_window_median,32,medium_historical_doy
pucon,Pucón,2023-02-09,1.65,7.719,6.069000000000001,historical_doy_window_median,33,medium_historical_doy
pucon,Pucón,2023-02-11,1.829,8.195,6.3660000000000005,historical_doy_window_median,34,medium_historical_doy
pucon,Pucón,2023-02-12,3.355,8.365,5.01,historical_doy_window_median,35,medium_historical_doy
pucon,Pucón,2023-02-13,4.924,8.6005,3.6765,historical_doy_window_median,36,medium_historical_doy
pucon,Pucón,2023-02-14,6.429,8.836,2.407,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2023-02-15,6.526,8.6005,2.0745000000000005,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2023-02-16,9.744,8.365,1.3789999999999996,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2023-02-17,16.162,8.6005,7.561499999999999,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2023-02-18,14.125,8.836,5.289,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2023-02-19,19.763,8.9045,10.858500000000001,historical_doy_window_median,42,medium_historical_doy
pucon,Pucón,2023-02-20,9.521,8.973,0.548,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2023-02-21,14.811,8.989,5.821999999999999,historical_doy_window_median,43,medium_historical_doy
pucon,Pucón,2023-02-22,10.627,9.133,1.4940000000000015,historical_doy_window_median,42,medium_historical_doy
pucon,Pucón,2023-02-23,12.471,9.521,2.9499999999999993,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2023-02-24,9.076,9.744,0.6679999999999993,historical_doy_window_median,41,medium_historical_doy
pucon,Pucón,2023-02-25,7.693,9.907499999999999,2.2144999999999992,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2023-02-26,6.028,9.907499999999999,3.8794999999999993,historical_doy_window_median,40,medium_historical_doy
pucon,Pucón,2023-02-27,5.916,10.071,4.154999999999999,historical_doy_window_median,39,medium_historical_doy
pucon,Pucón,2023-02-28,5.994,10.129,4.135,historical_doy_window_median,38,medium_historical_doy
pucon,Pucón,2023-03-01,6.324,10.187,3.8629999999999995,historical_doy_window_median,37,medium_historical_doy
pucon,Pucón,2023-03-02,7.02,10.407,3.3870000000000005,historical_doy_window_median,36,medium_historical_doy
pucon,Pucón,2023-03-03,8.686,10.627,1.9410000000000007,historical_doy_window_median,35,medium_historical_doy
pucon,Pucón,2023-03-04,9.325,11.549,2.224,historical_doy_window_median,34,medium_historical_doy
pucon,Pucón,2023-03-05,10.192,10.627,0.4350000000000005,historical_doy_window_median,33,medium_historical_doy
pucon,Pucón,2023-03-06,10.453,9.8565,0.5964999999999989,historical_doy_window_median,32,medium_historical_doy
pucon,Pucón,2023-03-07,10.543,9.521,1.0219999999999985,historical_doy_window_median,31,medium_historical_doy
pucon,Pucón,2023-03-08,7.6,9.7585,2.1585,historical_doy_window_median,30,medium_historical_doy
pucon,Pucón,2023-03-09,11.171,9.076,2.094999999999999,historical_doy_window_median,29,medium_historical_doy
pucon,Pucón,2023-03-10,13.227,8.881,4.346,historical_doy_window_median,28,medium_historical_doy
pucon,Pucón,2023-03-11,9.594,8.686,0.9079999999999995,historical_doy_window_median,27,medium_historical_doy
pucon,Pucón,2023-03-12,12.8,8.189499999999999,4.610500000000002,historical_doy_window_median,26,medium_historical_doy
pucon,Pucón,2023-03-13,7.093,8.686,1.593,historical_doy_window_median,25,medium_historical_doy
pucon,Pucón,2023-03-14,13.883,8.143,5.739999999999998,historical_doy_window_median,24,medium_historical_doy
pucon,Pucón,2023-03-15,15.9,8.686,7.214,historical_doy_window_median,23,medium_historical_doy
