date,station_id,station_name,chl_a_observed,chl_a_imputed,is_observed,imputation_method,nearest_observation_gap_days,gap_length_days,imputation_uncertainty_proxy
2024-06-26,pucon,Pucón,,1.0338152380178962,False,historical_seasonal_harmonic_analog_residual,47.0,222,0.4
2024-06-27,pucon,Pucón,,1.022719931362251,False,historical_seasonal_harmonic_analog_residual,48.0,222,0.4
2024-06-28,pucon,Pucón,,1.0211190439951454,False,historical_seasonal_harmonic_analog_residual,49.0,222,0.4
2024-06-29,pucon,Pucón,,1.0361230050194137,False,historical_seasonal_harmonic_analog_residual,50.0,222,0.4
2024-06-30,pucon,Pucón,,1.0613499641964723,False,historical_seasonal_harmonic_analog_residual,51.0,222,0.4
2024-07-01,pucon,Pucón,,1.0976352686820867,False,historical_seasonal_harmonic_analog_residual,52.0,222,0.4
2024-07-02,pucon,Pucón,,1.1242831087822969,False,historical_seasonal_harmonic_analog_residual,53.0,222,0.4
2024-07-03,pucon,Pucón,,1.2007964689738506,False,historical_seasonal_harmonic_analog_residual,54.0,222,0.4
2024-07-04,pucon,Pucón,,1.2614040241466016,False,historical_seasonal_harmonic_analog_residual,55.0,222,0.4
2024-07-05,pucon,Pucón,,1.3801184668327515,False,historical_seasonal_harmonic_analog_residual,56.0,222,0.4
2024-07-06,pucon,Pucón,,1.3046304001142417,False,historical_seasonal_harmonic_analog_residual,57.0,222,0.4
2024-07-07,pucon,Pucón,,1.2474285282780466,False,historical_seasonal_harmonic_analog_residual,58.0,222,0.4
2024-07-08,pucon,Pucón,,1.1683428152254922,False,historical_seasonal_harmonic_analog_residual,59.0,222,0.4
2024-07-09,pucon,Pucón,,1.1550458946425195,False,historical_seasonal_harmonic_analog_residual,60.0,222,0.4
2024-07-10,pucon,Pucón,,1.1476267540229246,False,historical_seasonal_harmonic_analog_residual,61.0,222,0.4
2024-07-11,pucon,Pucón,,1.1644183418718164,False,historical_seasonal_harmonic_analog_residual,62.0,222,0.4
2024-07-12,pucon,Pucón,,1.1825499830275483,False,historical_seasonal_harmonic_analog_residual,63.0,222,0.4
2024-07-13,pucon,Pucón,,1.2527054650617635,False,historical_seasonal_harmonic_analog_residual,64.0,222,0.4
2024-07-14,pucon,Pucón,,1.2651598777326265,False,historical_seasonal_harmonic_analog_residual,65.0,222,0.4
2024-07-15,pucon,Pucón,,1.2875862156119882,False,historical_seasonal_harmonic_analog_residual,66.0,222,0.4
2024-07-16,pucon,Pucón,,1.2506709173251842,False,historical_seasonal_harmonic_analog_residual,67.0,222,0.4
2024-07-17,pucon,Pucón,,1.266515693453435,False,historical_seasonal_harmonic_analog_residual,68.0,222,0.4
2024-07-18,pucon,Pucón,,1.2646616027060764,False,historical_seasonal_harmonic_analog_residual,69.0,222,0.4
2024-07-19,pucon,Pucón,,1.2822885199012313,False,historical_seasonal_harmonic_analog_residual,70.0,222,0.4
2024-07-20,pucon,Pucón,,1.2596475765022308,False,historical_seasonal_harmonic_analog_residual,71.0,222,0.4
2024-07-21,pucon,Pucón,,1.2364990592300051,False,historical_seasonal_harmonic_analog_residual,72.0,222,0.4
2024-07-22,pucon,Pucón,,1.2044878525122082,False,historical_seasonal_harmonic_analog_residual,73.0,222,0.4
2024-07-23,pucon,Pucón,,1.1700589108261286,False,historical_seasonal_harmonic_analog_residual,74.0,222,0.4
2024-07-24,pucon,Pucón,,1.194058804436061,False,historical_seasonal_harmonic_analog_residual,75.0,222,0.4
2024-07-25,pucon,Pucón,,1.237071399109387,False,historical_seasonal_harmonic_analog_residual,76.0,222,0.4
2024-07-26,pucon,Pucón,,1.279486815112837,False,historical_seasonal_harmonic_analog_residual,77.0,222,0.4
2024-07-27,pucon,Pucón,,1.2867780100300212,False,historical_seasonal_harmonic_analog_residual,78.0,222,0.4
2024-07-28,pucon,Pucón,,1.3146311118428238,False,historical_seasonal_harmonic_analog_residual,79.0,222,0.4
2024-07-29,pucon,Pucón,,1.3330848593177238,False,historical_seasonal_harmonic_analog_residual,80.0,222,0.4
2024-07-30,pucon,Pucón,,1.343528628845692,False,historical_seasonal_harmonic_analog_residual,81.0,222,0.4
2024-07-31,pucon,Pucón,,1.3496186290961358,False,historical_seasonal_harmonic_analog_residual,82.0,222,0.4
2024-08-01,pucon,Pucón,,1.3256688077192729,False,historical_seasonal_harmonic_analog_residual,83.0,222,0.4
2024-08-02,pucon,Pucón,,1.279759882091119,False,historical_seasonal_harmonic_analog_residual,84.0,222,0.4
2024-08-03,pucon,Pucón,,1.283471452022806,False,historical_seasonal_harmonic_analog_residual,85.0,222,0.4
2024-08-04,pucon,Pucón,,1.3412490661370593,False,historical_seasonal_harmonic_analog_residual,86.0,222,0.4
2024-08-05,pucon,Pucón,,1.363643716801244,False,historical_seasonal_harmonic_analog_residual,87.0,222,0.4
2024-08-06,pucon,Pucón,,1.4500570874240937,False,historical_seasonal_harmonic_analog_residual,88.0,222,0.4
2024-08-07,pucon,Pucón,,1.3791118592383476,False,historical_seasonal_harmonic_analog_residual,89.0,222,0.4
2024-08-08,pucon,Pucón,,1.3756807247150582,False,historical_seasonal_harmonic_analog_residual,90.0,222,0.4
2024-08-09,pucon,Pucón,,1.3732638681204123,False,historical_seasonal_harmonic_analog_residual,91.0,222,0.4
2024-08-10,pucon,Pucón,,1.3866791342980171,False,historical_seasonal_harmonic_analog_residual,92.0,222,0.4
2024-08-11,pucon,Pucón,,1.4027397523005989,False,historical_seasonal_harmonic_analog_residual,93.0,222,0.4
2024-08-12,pucon,Pucón,,1.3605475007659351,False,historical_seasonal_harmonic_analog_residual,94.0,222,0.4
2024-08-13,pucon,Pucón,,1.3494859257220948,False,historical_seasonal_harmonic_analog_residual,95.0,222,0.4
2024-08-14,pucon,Pucón,,1.3766070647154276,False,historical_seasonal_harmonic_analog_residual,96.0,222,0.4
2024-08-15,pucon,Pucón,,1.4563310855309288,False,historical_seasonal_harmonic_analog_residual,97.0,222,0.4
2024-08-16,pucon,Pucón,,1.4629051370300192,False,historical_seasonal_harmonic_analog_residual,98.0,222,0.4
2024-08-17,pucon,Pucón,,1.4280446438351178,False,historical_seasonal_harmonic_analog_residual,99.0,222,0.4
2024-08-18,pucon,Pucón,,1.416166614840039,False,historical_seasonal_harmonic_analog_residual,100.0,222,0.4
2024-08-19,pucon,Pucón,,1.3998936842930774,False,historical_seasonal_harmonic_analog_residual,101.0,222,0.4
2024-08-20,pucon,Pucón,,1.520405475698117,False,historical_seasonal_harmonic_analog_residual,102.0,222,0.4
2024-08-21,pucon,Pucón,,1.587527212990088,False,historical_seasonal_harmonic_analog_residual,103.0,222,0.4
2024-08-22,pucon,Pucón,,1.432963323911936,False,historical_seasonal_harmonic_analog_residual,104.0,222,0.4
2024-08-23,pucon,Pucón,,1.3133718909600791,False,historical_seasonal_harmonic_analog_residual,105.0,222,0.4
2024-08-24,pucon,Pucón,,1.352573979839092,False,historical_seasonal_harmonic_analog_residual,106.0,222,0.4
2024-08-25,pucon,Pucón,,1.3631671656862885,False,historical_seasonal_harmonic_analog_residual,107.0,222,0.4
2024-08-26,pucon,Pucón,,1.3914748662434204,False,historical_seasonal_harmonic_analog_residual,108.0,222,0.4
2024-08-27,pucon,Pucón,,1.4459733323658988,False,historical_seasonal_harmonic_analog_residual,109.0,222,0.4
2024-08-28,pucon,Pucón,,1.4365380866235902,False,historical_seasonal_harmonic_analog_residual,110.0,222,0.4
2024-08-29,pucon,Pucón,,1.4597182265130644,False,historical_seasonal_harmonic_analog_residual,111.0,222,0.4
2024-08-30,pucon,Pucón,,1.46849780091964,False,historical_seasonal_harmonic_analog_residual,111.0,222,0.4
2024-08-31,pucon,Pucón,,1.4565752416690874,False,historical_seasonal_harmonic_analog_residual,110.0,222,0.4
2024-09-01,pucon,Pucón,,1.3996043124938855,False,historical_seasonal_harmonic_analog_residual,109.0,222,0.4
2024-09-02,pucon,Pucón,,1.4229886498105866,False,historical_seasonal_harmonic_analog_residual,108.0,222,0.4
2024-09-03,pucon,Pucón,,1.6037516528585611,False,historical_seasonal_harmonic_analog_residual,107.0,222,0.4
2024-09-04,pucon,Pucón,,1.8233877629216375,False,historical_seasonal_harmonic_analog_residual,106.0,222,0.4
2024-09-05,pucon,Pucón,,1.835487502011325,False,historical_seasonal_harmonic_analog_residual,105.0,222,0.4
2024-09-06,pucon,Pucón,,1.6891878313521758,False,historical_seasonal_harmonic_analog_residual,104.0,222,0.4
2024-09-07,pucon,Pucón,,1.5754081773323885,False,historical_seasonal_harmonic_analog_residual,103.0,222,0.4
2024-09-08,pucon,Pucón,,1.6202049003485244,False,historical_seasonal_harmonic_analog_residual,102.0,222,0.4
2024-09-09,pucon,Pucón,,1.6765858888720373,False,historical_seasonal_harmonic_analog_residual,101.0,222,0.4
2024-09-10,pucon,Pucón,,1.6536678513287524,False,historical_seasonal_harmonic_analog_residual,100.0,222,0.4
2024-09-11,pucon,Pucón,,1.6656705226193844,False,historical_seasonal_harmonic_analog_residual,99.0,222,0.4
2024-09-12,pucon,Pucón,,1.6130885614884567,False,historical_seasonal_harmonic_analog_residual,98.0,222,0.4
2024-09-13,pucon,Pucón,,1.6660638003307946,False,historical_seasonal_harmonic_analog_residual,97.0,222,0.4
2024-09-14,pucon,Pucón,,1.7019795226523722,False,historical_seasonal_harmonic_analog_residual,96.0,222,0.4
2024-09-15,pucon,Pucón,,1.6285206646679464,False,historical_seasonal_harmonic_analog_residual,95.0,222,0.4
2024-09-16,pucon,Pucón,,1.540758981290075,False,historical_seasonal_harmonic_analog_residual,94.0,222,0.4
2024-09-17,pucon,Pucón,,1.4770527049916435,False,historical_seasonal_harmonic_analog_residual,93.0,222,0.4
2024-09-18,pucon,Pucón,,1.4661533720263389,False,historical_seasonal_harmonic_analog_residual,92.0,222,0.4
2024-09-19,pucon,Pucón,,1.5165158719296057,False,historical_seasonal_harmonic_analog_residual,91.0,222,0.4
2024-09-20,pucon,Pucón,,1.6154947442588754,False,historical_seasonal_harmonic_analog_residual,90.0,222,0.4
2024-09-21,pucon,Pucón,,1.6813161511065164,False,historical_seasonal_harmonic_analog_residual,89.0,222,0.4
2024-09-22,pucon,Pucón,,1.6091733780216222,False,historical_seasonal_harmonic_analog_residual,88.0,222,0.4
2024-09-23,pucon,Pucón,,1.4757281833403155,False,historical_seasonal_harmonic_analog_residual,87.0,222,0.4
2024-09-24,pucon,Pucón,,1.5805938202410326,False,historical_seasonal_harmonic_analog_residual,86.0,222,0.4
2024-09-25,pucon,Pucón,,1.617456527961263,False,historical_seasonal_harmonic_analog_residual,85.0,222,0.4
2024-09-26,pucon,Pucón,,1.6827362818733782,False,historical_seasonal_harmonic_analog_residual,84.0,222,0.4
2024-09-27,pucon,Pucón,,1.7537228936602425,False,historical_seasonal_harmonic_analog_residual,83.0,222,0.4
2024-09-28,pucon,Pucón,,1.7624108037641204,False,historical_seasonal_harmonic_analog_residual,82.0,222,0.4
2024-09-29,pucon,Pucón,,1.7501450653023112,False,historical_seasonal_harmonic_analog_residual,81.0,222,0.4
2024-09-30,pucon,Pucón,,1.8542780706672957,False,historical_seasonal_harmonic_analog_residual,80.0,222,0.4
2024-10-01,pucon,Pucón,,1.7869599997343597,False,historical_seasonal_harmonic_analog_residual,79.0,222,0.4
2024-10-02,pucon,Pucón,,1.6805344234520532,False,historical_seasonal_harmonic_analog_residual,78.0,222,0.4
2024-10-03,pucon,Pucón,,1.8458198243646111,False,historical_seasonal_harmonic_analog_residual,77.0,222,0.4
2024-10-04,pucon,Pucón,,1.7249575587904462,False,historical_seasonal_harmonic_analog_residual,76.0,222,0.4
2024-10-05,pucon,Pucón,,1.767549468052881,False,historical_seasonal_harmonic_analog_residual,75.0,222,0.4
2024-10-06,pucon,Pucón,,1.7900671252099274,False,historical_seasonal_harmonic_analog_residual,74.0,222,0.4
2024-10-07,pucon,Pucón,,1.8702668477274944,False,historical_seasonal_harmonic_analog_residual,73.0,222,0.4
2024-10-08,pucon,Pucón,,1.970838722084563,False,historical_seasonal_harmonic_analog_residual,72.0,222,0.4
2024-10-09,pucon,Pucón,,1.9516292808053743,False,historical_seasonal_harmonic_analog_residual,71.0,222,0.4
2024-10-10,pucon,Pucón,,1.9653434752711865,False,historical_seasonal_harmonic_analog_residual,70.0,222,0.4
2024-10-11,pucon,Pucón,,1.95841374032734,False,historical_seasonal_harmonic_analog_residual,69.0,222,0.4
2024-10-12,pucon,Pucón,,2.1973508005827007,False,historical_seasonal_harmonic_analog_residual,68.0,222,0.4
2024-10-13,pucon,Pucón,,2.192506648821197,False,historical_seasonal_harmonic_analog_residual,67.0,222,0.4
2024-10-14,pucon,Pucón,,2.212982097043167,False,historical_seasonal_harmonic_analog_residual,66.0,222,0.4
2024-10-15,pucon,Pucón,,2.266096068896036,False,historical_seasonal_harmonic_analog_residual,65.0,222,0.4
2024-10-16,pucon,Pucón,,2.2377666240650536,False,historical_seasonal_harmonic_analog_residual,64.0,222,0.4
2024-10-17,pucon,Pucón,,2.1652599368325913,False,historical_seasonal_harmonic_analog_residual,63.0,222,0.4
2024-10-18,pucon,Pucón,,2.266664254501722,False,historical_seasonal_harmonic_analog_residual,62.0,222,0.4
2024-10-19,pucon,Pucón,,2.1980327819977994,False,historical_seasonal_harmonic_analog_residual,61.0,222,0.4
2024-10-20,pucon,Pucón,,2.23450720924804,False,historical_seasonal_harmonic_analog_residual,60.0,222,0.4
2024-10-21,pucon,Pucón,,2.231510390428462,False,historical_seasonal_harmonic_analog_residual,59.0,222,0.4
2024-10-22,pucon,Pucón,,2.167373716880866,False,historical_seasonal_harmonic_analog_residual,58.0,222,0.4
2024-10-23,pucon,Pucón,,2.180179579517998,False,historical_seasonal_harmonic_analog_residual,57.0,222,0.4
2024-10-24,pucon,Pucón,,2.159233314241432,False,historical_seasonal_harmonic_analog_residual,56.0,222,0.4
2024-10-25,pucon,Pucón,,2.1045148237744837,False,historical_seasonal_harmonic_analog_residual,55.0,222,0.4
2024-10-26,pucon,Pucón,,2.3062319199454784,False,historical_seasonal_harmonic_analog_residual,54.0,222,0.4
2024-10-27,pucon,Pucón,,2.1506514443864297,False,historical_seasonal_harmonic_analog_residual,53.0,222,0.4
2024-10-28,pucon,Pucón,,2.1882015480897485,False,historical_seasonal_harmonic_analog_residual,52.0,222,0.4
2024-10-29,pucon,Pucón,,2.1537494602278073,False,historical_seasonal_harmonic_analog_residual,51.0,222,0.4
2024-10-30,pucon,Pucón,,1.9697680628361105,False,historical_seasonal_harmonic_analog_residual,50.0,222,0.4
2024-10-31,pucon,Pucón,,1.9149057443364683,False,historical_seasonal_harmonic_analog_residual,49.0,222,0.4
2024-11-01,pucon,Pucón,,1.9620234163215915,False,historical_seasonal_harmonic_analog_residual,48.0,222,0.4
2024-11-02,pucon,Pucón,,2.130602519324666,False,historical_seasonal_harmonic_analog_residual,47.0,222,0.4
2024-11-03,pucon,Pucón,,1.938592883571567,False,historical_seasonal_harmonic_analog_residual,46.0,222,0.4
2024-11-04,pucon,Pucón,,2.07421808767037,False,historical_seasonal_harmonic_analog_residual,45.0,222,0.4
2024-11-05,pucon,Pucón,,2.2497424199231957,False,historical_seasonal_harmonic_analog_residual,44.0,222,0.4
2024-11-06,pucon,Pucón,,2.1602272720304,False,historical_seasonal_harmonic_analog_residual,43.0,222,0.4
2024-11-07,pucon,Pucón,,2.0565736938695385,False,historical_seasonal_harmonic_analog_residual,42.0,222,0.4
2024-11-08,pucon,Pucón,,1.9656335891113463,False,historical_seasonal_harmonic_analog_residual,41.0,222,0.4
2024-11-09,pucon,Pucón,,2.0440573819162435,False,historical_seasonal_harmonic_analog_residual,40.0,222,0.4
2024-11-10,pucon,Pucón,,2.04616086587426,False,historical_seasonal_harmonic_analog_residual,39.0,222,0.4
2024-11-11,pucon,Pucón,,1.9214562431281872,False,historical_seasonal_harmonic_analog_residual,38.0,222,0.4
2024-11-12,pucon,Pucón,,2.0041476924752115,False,historical_seasonal_harmonic_analog_residual,37.0,222,0.4
2024-11-13,pucon,Pucón,,1.8161504992505664,False,historical_seasonal_harmonic_analog_residual,36.0,222,0.4
2024-11-14,pucon,Pucón,,1.9105060362833903,False,historical_seasonal_harmonic_analog_residual,35.0,222,0.4
2024-11-15,pucon,Pucón,,1.8448523816885931,False,historical_seasonal_harmonic_analog_residual,34.0,222,0.4
2024-11-16,pucon,Pucón,,1.8093221128668024,False,historical_seasonal_harmonic_analog_residual,33.0,222,0.4
2024-11-17,pucon,Pucón,,1.7668602160210276,False,historical_seasonal_harmonic_analog_residual,32.0,222,0.4
2024-11-18,pucon,Pucón,,1.5541731645063757,False,historical_seasonal_harmonic_analog_residual,31.0,222,0.4
2024-11-19,pucon,Pucón,,1.5524992158769562,False,historical_seasonal_harmonic_analog_residual,30.0,222,0.4
2024-11-20,pucon,Pucón,,1.5863111306199844,False,historical_seasonal_harmonic_analog_residual,29.0,222,0.4
2024-11-21,pucon,Pucón,,1.6782128555237923,False,historical_seasonal_harmonic_analog_residual,28.0,222,0.4
2024-11-22,pucon,Pucón,,1.7915652253596384,False,historical_seasonal_harmonic_analog_residual,27.0,222,0.4
2024-11-23,pucon,Pucón,,1.9514739624860504,False,historical_seasonal_harmonic_analog_residual,26.0,222,0.4
2024-11-24,pucon,Pucón,,1.8947481608901873,False,historical_seasonal_harmonic_analog_residual,25.0,222,0.4
2024-11-25,pucon,Pucón,,1.8833934437838205,False,historical_seasonal_harmonic_analog_residual,24.0,222,0.4
2024-11-26,pucon,Pucón,,1.790509816501544,False,historical_seasonal_harmonic_analog_residual,23.0,222,0.4
2024-11-27,pucon,Pucón,,1.7858222722307595,False,historical_seasonal_harmonic_analog_residual,22.0,222,0.4
2024-11-28,pucon,Pucón,,1.8830028660044429,False,historical_seasonal_harmonic_analog_residual,21.0,222,0.4
2024-11-29,pucon,Pucón,,1.727503223994486,False,historical_seasonal_harmonic_analog_residual,20.0,222,0.4
2024-11-30,pucon,Pucón,,1.6332758919827168,False,historical_seasonal_harmonic_analog_residual,19.0,222,0.4
2024-12-01,pucon,Pucón,,1.5350723947234235,False,historical_seasonal_harmonic_analog_residual,18.0,222,0.4
2024-12-02,pucon,Pucón,,1.5999803163185913,False,historical_seasonal_harmonic_analog_residual,17.0,222,0.4
2024-12-03,pucon,Pucón,,1.658332669593806,False,historical_seasonal_harmonic_analog_residual,16.0,222,0.4
2024-12-04,pucon,Pucón,,1.6837880940380907,False,historical_seasonal_harmonic_analog_residual,15.0,222,0.4
2024-12-05,pucon,Pucón,,1.5878573921294077,False,historical_seasonal_harmonic_analog_residual,14.0,222,0.4
2024-12-06,pucon,Pucón,,1.4298253183958995,False,historical_seasonal_harmonic_analog_residual,13.0,222,0.4
2024-12-07,pucon,Pucón,,1.2674608050611154,False,historical_seasonal_harmonic_analog_residual,12.0,222,0.4
2024-12-08,pucon,Pucón,,1.1748632492229871,False,historical_seasonal_harmonic_analog_residual,11.0,222,0.4
2024-12-09,pucon,Pucón,,1.1083990572250313,False,historical_seasonal_harmonic_analog_residual,10.0,222,0.4
2024-12-10,pucon,Pucón,,1.0706021920109894,False,historical_seasonal_harmonic_analog_residual,9.0,222,0.4
2024-12-11,pucon,Pucón,,1.052860513138955,False,historical_seasonal_harmonic_analog_residual,8.0,222,0.4
2024-12-12,pucon,Pucón,,1.0389999078755836,False,historical_seasonal_harmonic_analog_residual,7.0,222,0.4
2024-12-13,pucon,Pucón,,1.0165280582656984,False,historical_seasonal_harmonic_analog_residual,6.0,222,0.4
2024-12-14,pucon,Pucón,,1.005774668555365,False,historical_seasonal_harmonic_analog_residual,5.0,222,0.4
2024-12-15,pucon,Pucón,,0.9906663307695308,False,historical_seasonal_harmonic_analog_residual,4.0,222,0.4
2024-12-16,pucon,Pucón,,0.9761303115202722,False,historical_seasonal_harmonic_analog_residual,3.0,222,0.4
2024-12-17,pucon,Pucón,,0.9584518900661236,False,historical_seasonal_harmonic_analog_residual,2.0,222,0.4
2024-12-18,pucon,Pucón,,0.9409868994465796,False,historical_seasonal_harmonic_analog_residual,1.0,222,0.4
2024-12-19,pucon,Pucón,0.923,0.923,True,observed,0.0,0,0.0
2024-12-20,pucon,Pucón,0.977,0.977,True,observed,0.0,0,0.0
2024-12-21,pucon,Pucón,0.575,0.575,True,observed,0.0,0,0.0
2024-12-22,pucon,Pucón,0.496,0.496,True,observed,0.0,0,0.0
2024-12-23,pucon,Pucón,0.475,0.475,True,observed,0.0,0,0.0
2024-12-24,pucon,Pucón,0.377,0.377,True,observed,0.0,0,0.0
2024-12-25,pucon,Pucón,0.4,0.4,True,observed,0.0,0,0.0
2024-12-26,pucon,Pucón,0.335,0.335,True,observed,0.0,0,0.0
2024-12-27,pucon,Pucón,0.369,0.369,True,observed,0.0,0,0.0
2024-12-28,pucon,Pucón,0.338,0.338,True,observed,0.0,0,0.0
2024-12-29,pucon,Pucón,0.333,0.333,True,observed,0.0,0,0.0
2024-12-30,pucon,Pucón,0.463,0.463,True,observed,0.0,0,0.0
2024-12-31,pucon,Pucón,0.41,0.41,True,observed,0.0,0,0.0
