run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-27,25,2022-08-22,2024-06-02,651,0.825040202758888,,1.2389377355575562,0.4591493308544159,0.9182986617088318,2.210038661956787,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-28,26,2022-08-22,2024-06-02,651,0.8244900732225093,,1.2381726503372192,0.4560883343219757,0.9489085674285888,2.2329964637756348,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-29,27,2022-08-22,2024-06-02,651,0.8409219103834402,,1.2611300945281982,0.468332290649414,0.9489085674285888,2.2911553382873535,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-06-30,28,2022-08-22,2024-06-02,651,0.8669137253751495,,1.27107834815979,0.4668017923831939,0.9489085674285888,2.3386008739471436,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-07-01,29,2022-08-22,2024-06-02,651,0.903173294797992,,1.2886788845062256,0.4790457785129547,0.941256046295166,2.4013512134552,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-02,2024-07-02,30,2022-08-22,2024-06-02,651,0.9291493231077284,,1.2879136800765991,0.4622102975845337,0.92595112323761,2.4319612979888916,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-17,1,2022-08-22,2024-06-16,665,0.9023188281553508,,0.8866243362426758,0.8204583525657654,0.8822132349014282,0.9557310342788696,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-18,2,2022-08-22,2024-06-16,665,0.8948531753383386,,0.8594228029251099,0.6616599559783936,0.874861478805542,1.001312017440796,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-19,3,2022-08-22,2024-06-16,665,0.8954654151161268,,0.8572171330451965,0.6175492405891418,0.8895649909973145,1.0454226732254028,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-20,4,2022-08-22,2024-06-16,665,0.9192206897219772,,0.8329563140869141,0.6087270975112915,0.8307508230209351,1.0704187154769895,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-21,5,2022-08-22,2024-06-16,665,0.9005475661466297,,0.7991381883621216,0.4616915881633758,0.8160472512245178,1.0954148769378662,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-22,6,2022-08-22,2024-06-16,665,0.8835395404580108,,0.7836994528770447,0.4234623610973358,0.8307508230209351,1.1233516931533811,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-23,7,2022-08-22,2024-06-16,665,0.8498762765185655,,0.7814938426017761,0.383762776851654,0.867509663105011,1.1057074069976809,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-24,8,2022-08-22,2024-06-16,665,0.8394488870294045,,0.7866401076316833,0.264663964509964,0.8454543352127075,1.195399045944214,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-25,9,2022-08-22,2024-06-16,665,0.8375721912108087,,0.7836993932723999,0.2558418214321136,0.8233990669250488,1.155699372291565,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-26,10,2022-08-22,2024-06-16,665,0.834419159481735,,0.8013437390327454,0.2720157504081726,0.8013436794281006,1.193928599357605,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-27,11,2022-08-22,2024-06-16,665,0.825040202758888,,0.809430718421936,0.2867192924022674,0.8381025791168213,1.2115730047225952,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-28,12,2022-08-22,2024-06-16,665,0.8244900732225093,,0.8461894989013672,0.2852489352226257,0.8969167470932007,1.2821499109268188,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-29,13,2022-08-22,2024-06-16,665,0.8409219103834402,,0.8630986213684082,0.2205533236265182,0.8233990669250488,1.3689011335372925,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-06-30,14,2022-08-22,2024-06-16,665,0.8669137253751495,,0.9042686223983764,0.2926007509231567,0.874861478805542,1.5262291431427002,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-01,15,2022-08-22,2024-06-16,665,0.903173294797992,,0.9447032809257508,0.373470276594162,0.8822132349014282,1.338023662567139,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-02,16,2022-08-22,2024-06-16,665,0.9291493231077284,,0.9616124033927916,0.373470276594162,0.9116203784942628,1.4909405708312988,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-03,17,2022-08-22,2024-06-16,665,1.004482846537669,,0.9388219118118286,0.4234623312950134,0.8160472512245178,1.7570745944976809,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-04,18,2022-08-22,2024-06-16,665,1.0633906690415371,,0.9167665243148804,0.4352251887321472,0.7498812675476074,1.6997308731079102,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-05,19,2022-08-22,2024-06-16,665,1.1788758459268631,,0.9182369112968444,0.4072884321212768,0.8307508230209351,1.4968221187591553,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-06,20,2022-08-22,2024-06-16,665,1.0997777430395774,,0.893976092338562,0.3925849199295044,0.7645847797393799,1.5218181610107422,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-07,21,2022-08-22,2024-06-16,665,1.0384524427805084,,0.8917705416679382,0.3778813481330871,0.6984188556671143,1.5291697978973389,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-08,22,2022-08-22,2024-06-16,665,0.9552572310782615,,0.9255887269973756,0.3514149487018585,0.720474123954773,1.7614858150482178,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-09,23,2022-08-22,2024-06-16,665,0.9375890884226776,,0.9167665243148804,0.3514149487018585,0.720474123954773,1.5453436374664309,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-10,24,2022-08-22,2024-06-16,665,0.9253587395300008,,0.924853503704071,0.364648163318634,0.720474123954773,1.464474081993103,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-11,25,2022-08-22,2024-06-16,665,0.9374170858865216,,0.8792725801467896,0.364648163318634,0.7498812675476074,1.3703714609146118,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-12,26,2022-08-22,2024-06-16,665,0.9502006483549869,,0.8608930706977844,0.364648163318634,0.720474123954773,1.6835569143295288,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-13,27,2022-08-22,2024-06-16,665,1.0145963896610597,,0.848395049571991,0.3514149487018585,0.7425295114517212,1.6056281328201294,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-14,28,2022-08-22,2024-06-16,665,1.0213374230810437,,0.8726558685302734,0.3367114067077636,0.8013436794281006,1.4630037546157837,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-15,29,2022-08-22,2024-06-16,665,1.0384338578515,,0.8991223573684692,0.3234781920909881,0.8528060913085938,1.68061625957489,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-16,2024-07-16,30,2022-08-22,2024-06-16,665,0.9958463605390456,,0.9005926847457886,0.3367114067077636,0.8013436794281006,1.7673671245574951,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-01,1,2022-08-22,2024-06-30,679,0.903173294797992,,0.9002407193183899,0.8558973670005798,0.886867344379425,0.9037600755691528,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-02,2,2022-08-22,2024-06-30,679,0.9291493231077284,,0.9079831838607788,0.840412437915802,0.9009445905685424,0.9417687058448792,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-03,3,2022-08-22,2024-06-30,679,1.004482846537669,,0.9100948572158812,0.7981806397438049,0.9009445905685424,0.9966699481010436,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-04,4,2022-08-22,2024-06-30,679,1.0633906690415371,,0.9115025401115416,0.7714338302612305,0.9079832434654236,1.0234167575836182,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-05,5,2022-08-22,2024-06-30,679,1.1788758459268631,,0.9326184391975404,0.7460947632789612,0.9361377954483032,1.0740948915481567,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-06,6,2022-08-22,2024-06-30,679,1.0997777430395774,,0.91642963886261,0.7165324687957764,0.922060489654541,1.1121034622192385,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-07,7,2022-08-22,2024-06-30,679,1.0384524427805084,,0.9248758554458618,0.7137170433998108,0.9079832434654236,1.117734432220459,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-08,8,2022-08-22,2024-06-30,679,0.9552572310782615,,0.9333223104476928,0.715124785900116,0.8657515048980713,1.2021980285644531,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-09,9,2022-08-22,2024-06-30,679,0.9375890884226776,,0.9213565587997437,0.6461461782455444,0.8516741991043091,1.3415628671646118,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-10,10,2022-08-22,2024-06-30,679,0.9253587395300008,,0.919948935508728,0.5757598876953125,0.8305583000183105,1.435880422592163,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-11,11,2022-08-22,2024-06-30,679,0.9374170858865216,,0.9129102826118468,0.5476053953170776,0.8164810538291931,1.4541808366775513,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-12,12,2022-08-22,2024-06-30,679,0.9502006483549869,,0.9354339838027954,0.5335280895233154,0.8305583000183105,1.35986328125,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-13,13,2022-08-22,2024-06-30,679,1.0145963896610597,,0.9431764483451844,0.4786268472671509,0.8446356058120728,1.366901993751526,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-14,14,2022-08-22,2024-06-30,679,1.0213374230810437,,0.9269875288009644,0.4772191047668457,0.809442400932312,1.41898775100708,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-15,15,2022-08-22,2024-06-30,679,1.0384338578515,,0.9171334505081176,0.4870732128620147,0.7742493152618408,1.3950564861297607,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-16,16,2022-08-22,2024-06-30,679,0.9958463605390456,,0.900944709777832,0.4898886680603027,0.7460947632789612,1.2937003374099731,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-17,17,2022-08-22,2024-06-30,679,1.0063611752077015,,0.8967214822769165,0.5264894962310791,0.7390561103820801,1.1909364461898804,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-18,18,2022-08-22,2024-06-30,679,0.9991565482453352,,0.8805325627326965,0.4744036793708801,0.7390561103820801,1.1275886297225952,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-19,19,2022-08-22,2024-06-30,679,1.0114253307123962,,0.8833479881286621,0.4504723250865936,0.7601720094680786,1.1740436553955078,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-20,20,2022-08-22,2024-06-30,679,0.9835230003051232,,0.8939059972763062,0.4884809553623199,0.7742493152618408,1.2204984426498413,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-21,21,2022-08-22,2024-06-30,679,0.9552857935676412,,0.8953137397766113,0.4631418585777282,0.7390561103820801,1.2655457258224487,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-22,22,2022-08-22,2024-06-30,679,0.9183160782851968,,0.8798287510871887,0.4884809553623199,0.7320175170898438,1.2810306549072266,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-23,23,2022-08-22,2024-06-30,679,0.8790549897104389,,0.8678630590438843,0.4870732128620147,0.7179402112960815,1.2190905809402466,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-24,24,2022-08-22,2024-06-30,679,0.898539001069791,,0.9009445309638976,0.4744036793708801,0.7883265018463135,1.2500606775283811,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-25,25,2022-08-22,2024-06-30,679,0.9062782544622492,,0.9488073587417604,0.434987336397171,0.8446356058120728,1.347193717956543,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-26,26,2022-08-22,2024-06-30,679,0.9400966764400694,,0.9973737597465516,0.4195023477077484,0.886867344379425,1.4865585565567017,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-27,27,2022-08-22,2024-06-30,679,0.912258100649604,,1.0163781642913818,0.4166868925094604,0.8587127923965454,1.5625756978988647,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-28,28,2022-08-22,2024-06-30,679,0.9321919294806824,,0.9903352856636048,0.402609646320343,0.8305583000183105,1.500635862350464,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-29,29,2022-08-22,2024-06-30,679,0.9380946030662354,,0.9875198602676392,0.4012019336223602,0.8164811134338379,1.668155312538147,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-06-30,2024-07-30,30,2022-08-22,2024-06-30,679,0.9927177481739312,,0.992446780204773,0.4209100902080536,0.7883265018463135,1.7483956813812256,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-15,1,2022-08-22,2024-07-14,693,1.0384338578515,,1.0209109783172607,0.9784573912620544,1.0242804288864136,1.0647125244140625,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-16,2,2022-08-22,2024-07-14,693,0.9958463605390456,,1.0182156562805176,0.929938793182373,1.0377577543258667,1.0930150747299194,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-17,3,2022-08-22,2024-07-14,693,1.0063611752077015,,1.0067598819732666,0.8612042665481567,1.03101909160614,1.1199698448181152,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200120Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-07-14,2024-07-18,4,2022-08-22,2024-07-14,693,0.9991565482453352,,1.0054121017456057,0.8005560636520386,1.0242804288864136,1.1604019403457642,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
